3236,-0.8381009572705366,-0.47321925456223657,ax01,bx01,negative
10405,-0.9681225308195605,0.617500859625838,ax01,bx02,negative
17007,0.39282000642075077,0.1418946202311393,ax02,bx02,negative
16417,0.643604668744145,0.20570410069673462,ax02,bx02,negative
739,-0.9085758695180131,0.9237314954287504,ax01,bx01,negative
1523,0.2776995880948677,-0.8764315470728202,ax01,bx01,negative
14150,0.44796957101553647,-0.6418187721977983,ax01,bx02,positive
8627,0.6697542440237287,0.7922823845334752,ax02,bx01,positive
5108,0.009144518661499956,-0.10063053802455679,ax02,bx01,negative
12217,0.4022926014377717,-0.6053349636682096,ax01,bx02,positive
6528,-0.8630565959654035,-0.27066469802468074,ax02,bx01,positive
16139,1.1649308700871472,0.21980110794914887,ax02,bx02,negative
11757,-0.9656155073614584,-0.00969223785097284,ax01,bx02,negative
18679,-0.5873843735324751,-0.12927526008159262,ax02,bx02,positive
15776,-0.06706046394082343,-1.0823808318193373,ax02,bx02,negative
1065,-0.29201541541084586,0.2970702263460229,ax01,bx01,positive
8937,-0.5175356973505594,-0.22486949557411035,ax02,bx01,negative
17979,-0.12447131101609687,0.5856193652879089,ax02,bx02,negative
10171,-0.08186722091045995,0.957560505495902,ax01,bx02,negative
4865,0.07505853552482651,-0.29863686766750425,ax01,bx01,positive
3845,-0.9587125825778532,-0.5930296296769778,ax01,bx01,negative
4224,0.3287016069674421,-0.28343441768915734,ax01,bx01,negative
10755,0.1258356144403312,-0.033203120980322964,ax01,bx02,positive
10977,0.27762058916311116,0.06073785034565349,ax01,bx02,negative
15073,0.36259384029578445,1.1970539167077985,ax02,bx02,positive
8950,-0.22173253452864283,0.41290542441510847,ax02,bx01,negative
4804,-0.1142803590151926,-0.14541216229599732,ax01,bx01,positive
7507,-0.6612646335410444,0.5110736228953232,ax02,bx01,negative
8225,-0.3826465206800772,-1.1997016330871395,ax02,bx01,positive
5426,0.4581263073919695,-0.6238874604893466,ax02,bx01,positive
4651,0.17010839762229596,0.2792705478397432,ax01,bx01,positive
7886,0.7863911465665367,-0.3130508209850046,ax02,bx01,negative
6556,-0.7026716611928174,-0.13110143048571005,ax02,bx01,negative
10370,-0.27800112796500764,0.49479841348829723,ax01,bx02,positive
151,0.5440606932899215,-1.007300838223048,ax01,bx01,negative
1957,0.20575128585193028,0.3341304076909787,ax01,bx01,positive
7527,-0.2726465123234597,0.22246220005557304,ax02,bx01,negative
19124,0.0196621998603419,0.326803025686619,ax02,bx02,negative
8556,0.44397091888203577,-0.11423380846446957,ax02,bx01,negative
12176,-0.5624407139372083,0.6815136921754903,ax01,bx02,negative
1596,-1.0937984813262243,-0.4339848884269363,ax01,bx01,negative
2026,-0.556786904637451,0.5780491112436197,ax01,bx01,negative
17966,0.9095474889972732,0.06161045240852747,ax02,bx02,negative
11519,0.4812664431500273,-0.6931289529443739,ax01,bx02,positive
9322,-0.8560760549853672,0.2749221991657348,ax02,bx01,positive
9689,0.1482677733004462,0.36969092773853035,ax02,bx01,negative
6225,0.21285924671233292,0.5988723401629494,ax02,bx01,negative
5301,0.12096883244258212,0.549654035838459,ax02,bx01,negative
15009,0.8040357243994207,-0.19257783339392442,ax02,bx02,negative
3323,0.20962815699983228,-1.1051627100100776,ax01,bx01,negative
9961,0.5935835272844758,-0.0998154699239141,ax02,bx01,negative
16233,0.43071874418107803,-0.25585531609016654,ax02,bx02,positive
7429,-0.1316973771263427,0.7074595620981439,ax02,bx01,positive
17235,0.029496094946768858,1.042829147018375,ax02,bx02,positive
5229,-1.082251225848635,-0.7986438667378338,ax02,bx01,positive
17483,-0.6341914977486282,0.4843308084937554,ax02,bx02,positive
6131,-0.6397723362868288,-0.7644550158868957,ax02,bx01,positive
1914,-0.07673917699688737,0.18639382003578778,ax01,bx01,positive
19324,0.5446248679619625,0.2873431640198507,ax02,bx02,negative
6290,-0.15581508965419893,-0.28945028656610566,ax02,bx01,negative
3387,-0.075754926267181,0.2577124014026558,ax01,bx01,positive
60,-1.0841198150446036,0.18166440432515119,ax01,bx01,negative
4343,1.0314317093996852,-0.6330481530236357,ax01,bx01,negative
9303,-1.0641690193148388,0.42182181952715064,ax02,bx01,positive
2289,-0.23894727907225533,-0.14695799230292222,ax01,bx01,positive
220,0.16392846916863574,-0.7941238173824786,ax01,bx01,negative
1519,0.12727066255071243,-0.04567491012463602,ax01,bx01,positive
19841,0.5003707178165322,-0.7496708936646077,ax02,bx02,negative
14110,-0.1832336214230531,0.8172800648198622,ax01,bx02,negative
16841,-0.07811649005580035,0.5336129304095387,ax02,bx02,negative
2076,0.07921229404888205,0.9867004950823349,ax01,bx01,negative
843,-0.03377013864783579,-0.19294362671775306,ax01,bx01,positive
16435,-0.27551899825472415,-0.16155029696955892,ax02,bx02,positive
13899,0.768934870509643,0.0974943278917706,ax01,bx02,positive
11668,0.12548909189114021,-0.4044266766705058,ax01,bx02,positive
1924,0.034026919963305535,0.3740278496492995,ax01,bx01,positive
2964,0.17726641461937176,-0.02953660231024604,ax01,bx01,positive
4358,0.8025228645231403,0.4017547602540632,ax01,bx01,negative
16338,0.28103645689949674,0.26026177123750105,ax02,bx02,negative
14512,-0.7603780991134946,0.5786124026726276,ax01,bx02,negative
6843,0.40025088360586913,-0.25125859096177505,ax02,bx01,negative
2597,0.13493421160568878,0.3753514470217605,ax01,bx01,positive
8640,0.07318578580587576,0.7829225933566895,ax02,bx01,negative
15626,-0.04313008021245546,-0.38405570918756826,ax02,bx02,positive
19477,0.14693659482197052,0.7233259410781283,ax02,bx02,positive
18880,-0.4261165005778569,0.44192186761564645,ax02,bx02,positive
6516,0.03128923561249525,0.31810025545624765,ax02,bx01,negative
1629,0.10701448786856503,0.0034094747277588627,ax01,bx01,positive
16265,0.48780144560330196,-0.8491597930738144,ax02,bx02,negative
12689,0.6780052246800976,-0.7903930631745638,ax01,bx02,positive
3805,-0.6975289519973502,0.44109472775211,ax01,bx01,negative
16222,0.8332299526249309,-0.01316339403431055,ax02,bx02,negative
14747,-0.3393064577651669,-0.22395916381268677,ax01,bx02,positive
13856,-0.31945461222791494,1.1425625171615201,ax01,bx02,negative
10353,-0.3589145365015284,0.6457603971717611,ax01,bx02,negative
11721,0.9507075658358033,0.24085489631528656,ax01,bx02,positive
12691,0.24284530926286219,0.9417387373975914,ax01,bx02,negative
11413,1.2821787905001112,0.35275081832255206,ax01,bx02,positive
11507,0.027228865305610084,-0.31075142287751967,ax01,bx02,positive
8343,-0.08640294764610584,-0.5664648307007311,ax02,bx01,positive
12805,-0.30312392647393527,-0.16448450190620467,ax01,bx02,positive
5478,0.2938497185982525,-0.79544887789825,ax02,bx01,positive
4381,0.5121220842086126,0.5726235192815289,ax01,bx01,negative
1295,0.18004257128832393,-0.18553250396536225,ax01,bx01,positive
19933,0.26795754004269723,-0.03268476213718563,ax02,bx02,positive
17390,-0.4699868518490449,0.7245521656747311,ax02,bx02,positive
7629,0.3536798032220355,0.40794583835109166,ax02,bx01,negative
17559,0.8851535401182278,-0.7391597957251099,ax02,bx02,negative
19745,-0.15098806089275252,0.5595423848994319,ax02,bx02,positive
6542,0.5991878107157674,-1.2243836358263778,ax02,bx01,positive
15653,-0.10432505619966315,0.05125502126709991,ax02,bx02,positive
6407,0.760863322392827,0.528299544365082,ax02,bx01,positive
14843,0.8409370563573149,-0.36164834862013306,ax01,bx02,positive
12564,0.16267532414663788,0.6231277750916207,ax01,bx02,negative
12958,-0.4018027459046972,1.0243368554878018,ax01,bx02,negative
1571,-0.04590772027973137,0.4222274879982877,ax01,bx01,positive
558,-0.9398203246808218,-0.525534436420723,ax01,bx01,negative
10173,1.1262670028447057,0.7063236839774161,ax01,bx02,positive
9869,0.014228006510188192,-0.9276120286253426,ax02,bx01,positive
2902,0.7554214269017073,0.3265511672893074,ax01,bx01,negative
2670,-0.9366554621460503,0.12194551931027689,ax01,bx01,negative
16723,0.6328048703887736,0.041918314282535674,ax02,bx02,negative
5003,-1.20643600466249,-0.5391152821890249,ax02,bx01,positive
3394,-0.2043804060449642,-0.32407562698331277,ax01,bx01,positive
19743,-0.24636709653811117,0.16865217441051628,ax02,bx02,positive
4847,-0.780920268870515,-0.29933581498929074,ax01,bx01,negative
19409,-0.2141642589796624,0.4836546388246141,ax02,bx02,positive
2791,-0.8987592001388812,-0.15023660758084986,ax01,bx01,negative
7070,-0.21805789749210608,0.6123767607469425,ax02,bx01,negative
15439,-0.0611202100201248,0.6898005597968104,ax02,bx02,positive
3950,0.1591870588240657,-0.34375014861341496,ax01,bx01,positive
10084,-0.15805183488605812,0.5317052526359745,ax01,bx02,positive
14448,-0.060599342423967584,-0.12921741973755352,ax01,bx02,positive
9446,0.16654032580395167,-1.021978256401699,ax02,bx01,positive
14810,0.9017452684058813,-0.5117713754720898,ax01,bx02,positive
16814,0.2951220593015189,-0.5647571409190093,ax02,bx02,positive
7494,0.6170796893400751,-1.308799022378232,ax02,bx01,positive
18281,0.042796232272586776,-1.1712220573095333,ax02,bx02,negative
14099,-0.6510189003564297,1.2229028929789045,ax01,bx02,negative
15338,0.05988455022393668,0.31344749119308335,ax02,bx02,positive
12108,-0.31118347332763996,0.027596578468381372,ax01,bx02,positive
666,-0.8418468852358636,1.209645340518974,ax01,bx01,negative
19576,0.49663984286316487,1.1210516453486457,ax02,bx02,positive
1917,-0.2677513610004284,-0.03585691852249696,ax01,bx01,positive
6283,0.28613410358284014,-1.2069140267873837,ax02,bx01,positive
12369,-0.7041809612013601,0.8175964665475959,ax01,bx02,negative
2824,0.6179871721430477,0.6706637262151001,ax01,bx01,negative
17016,-0.23681385590546378,0.11306451188209743,ax02,bx02,positive
19148,0.7238826744867981,0.13807959141560988,ax02,bx02,negative
5681,0.8740375030172636,-0.38454953913081336,ax02,bx01,positive
6016,0.1647048933980943,0.7800603755596164,ax02,bx01,positive
1325,1.0868342387194143,-0.5124756564226106,ax01,bx01,negative
5853,0.28609679342239164,0.4583572737415494,ax02,bx01,negative
14309,-1.094353874202599,0.02217744133967625,ax01,bx02,negative
15216,-0.22445145890857443,0.007053789494234186,ax02,bx02,positive
10913,0.8679757453368302,0.3661470207210966,ax01,bx02,positive
7689,-0.23177075949587392,-0.8640188439581102,ax02,bx01,negative
8404,0.928923552840655,0.7456405933658745,ax02,bx01,positive
19735,-0.4309872181244976,-0.326939543085611,ax02,bx02,positive
14946,0.22372719838044586,-0.2875969389252373,ax01,bx02,negative
19068,0.9224425274795585,-0.6746608359302935,ax02,bx02,negative
1102,-0.10336061874999636,0.012445068294530476,ax01,bx01,positive
9284,-0.10796467765574906,0.9523928233211949,ax02,bx01,positive
182,0.8272185342381612,0.6677317117379721,ax01,bx01,negative
16766,0.5495004626997044,-0.6994704610021734,ax02,bx02,negative
6452,-0.8719561780927334,0.1996677600611349,ax02,bx01,positive
12036,0.5850641392638618,-0.33700440658135467,ax01,bx02,positive
13355,0.39079550816269415,-0.4166981053407668,ax01,bx02,positive
13950,-0.2908561518774331,1.0518579503652337,ax01,bx02,negative
2007,0.01249278614020842,-0.0604540561871422,ax01,bx01,positive
2040,-0.7608972721191176,0.625192504524965,ax01,bx01,negative
17030,0.17888695436249558,1.0231622354047167,ax02,bx02,positive
17796,0.6390535373950259,-0.8004413529455622,ax02,bx02,negative
2446,-0.26326943988104917,0.6380840018453443,ax01,bx01,negative
756,-0.06830978136732259,-0.2619072102512129,ax01,bx01,positive
5589,0.38826616288864035,0.762738245742094,ax02,bx01,negative
14558,-0.420235565522287,0.7545437575475817,ax01,bx02,negative
16485,1.0842895058982718,0.08007687032606481,ax02,bx02,negative
2018,-0.13514048498529418,0.18392582179738193,ax01,bx01,positive
17885,0.7941578908392026,-0.3520255853109996,ax02,bx02,negative
14143,0.7239748439086495,-0.36832368868900556,ax01,bx02,positive
3558,0.8815231598160655,0.9799770361359061,ax01,bx01,negative
12542,0.360495351152484,1.0123573040017368,ax01,bx02,negative
18155,-0.11734058691821803,-0.4083388565236118,ax02,bx02,positive
8218,1.2120006710187199,0.052206023672978885,ax02,bx01,positive
5787,-0.39977367282566445,1.13299011711411,ax02,bx01,positive
2709,0.27053652541086204,-0.09229695049340574,ax01,bx01,positive
19090,-0.04962625490422001,0.9628912198613662,ax02,bx02,positive
17710,-0.029709990277840603,-1.1136059942601164,ax02,bx02,negative
10357,-0.2545997085793066,0.8421802799028093,ax01,bx02,negative
2167,0.8044169306147655,-0.5179184280666328,ax01,bx01,negative
19607,0.47166876028785754,0.05958262207993803,ax02,bx02,negative
11496,0.44437136503618535,-0.4685956491537683,ax01,bx02,positive
5522,-0.3214649516798592,-0.2460585948306278,ax02,bx01,negative
12293,0.5482228693686562,-0.6264171265576503,ax01,bx02,positive
16044,0.735372804936248,-0.36108198251461476,ax02,bx02,negative
1827,-0.5126794450204647,0.9423865127166153,ax01,bx01,negative
2317,-0.07673976355213206,0.19151544372031587,ax01,bx01,positive
14584,0.21842533650934204,0.44721599786738864,ax01,bx02,negative
15561,0.21363245298571476,1.0527155006331737,ax02,bx02,positive
17118,0.6056918509470093,-0.3682879975170964,ax02,bx02,positive
17779,0.24936796177772935,-0.21740201869156228,ax02,bx02,positive
2841,0.2529056947184809,0.0720217574961027,ax01,bx01,positive
3821,0.5449560277233113,-0.30516735710101706,ax01,bx01,negative
6577,0.8114424479592104,-0.11304980931819839,ax02,bx01,positive
14500,-0.19039519192309806,-0.3244855406728705,ax01,bx02,positive
18705,-0.41377092152481776,0.9162062971431297,ax02,bx02,positive
5530,-1.0382060124576502,-0.4560108674561675,ax02,bx01,positive
10772,0.3164251521117596,0.3975137643939457,ax01,bx02,negative
9310,-0.7660267159048892,-0.6210453325195642,ax02,bx01,positive
15692,0.7643425714834948,-0.6598902298178067,ax02,bx02,negative
1539,0.017562727461068163,-0.19812855651123973,ax01,bx01,positive
9030,-0.7117198372240285,0.136100855317997,ax02,bx01,negative
16884,-0.10604689171539716,0.8204248978939415,ax02,bx02,positive
13543,-0.06688538684000578,0.941903934612361,ax01,bx02,negative
3368,0.07979208013672387,0.828540002234313,ax01,bx01,negative
15455,0.8626295630822964,-0.6277435741422432,ax02,bx02,negative
19883,-0.5849960743093848,0.4412145919422492,ax02,bx02,positive
16742,1.0369008130578852,0.06524478871076878,ax02,bx02,negative
4947,0.027105380182517846,-1.0702106984776627,ax01,bx01,negative
3423,-0.007103191345175668,0.1101256281860123,ax01,bx01,positive
4360,-0.23412725783594668,-0.18315289152743655,ax01,bx01,positive
18791,0.34438721654241844,-1.036314082986024,ax02,bx02,negative
5095,0.43270878043368943,-0.8096988207177543,ax02,bx01,negative
14395,0.7688360194733124,-0.40086231902281655,ax01,bx02,positive
13323,0.007937382022272788,0.8909940264846128,ax01,bx02,negative
3001,-1.008886503295451,-0.24800589771441298,ax01,bx01,negative
968,0.8208084553291014,0.27080634957282745,ax01,bx01,negative
5734,0.6556968657472759,-0.9136867037614591,ax02,bx01,positive
204,-0.5053052805039574,-0.2897189246479368,ax01,bx01,negative
13049,0.3517701563370237,-0.13484795538906624,ax01,bx02,negative
11906,-0.4659906860246208,0.7260571220237657,ax01,bx02,negative
19381,0.7517480868118938,-0.5596845868499378,ax02,bx02,negative
5512,-0.9364543446567257,-0.11592029532345616,ax02,bx01,positive
19799,0.25864473495496054,0.15075100420334575,ax02,bx02,negative
15695,-0.01945739689842174,0.756393281418827,ax02,bx02,positive
6790,-0.20439161009627652,0.6130384491749075,ax02,bx01,negative
7522,-0.9250335435970775,0.38128738916506727,ax02,bx01,positive
3263,0.9231220663721368,-0.30116242258547093,ax01,bx01,negative
10466,0.9308140267367424,-0.020338468163936696,ax01,bx02,positive
10561,0.1984773909638624,-0.06037110905827714,ax01,bx02,negative
14689,-0.10053151389506121,0.654634193036963,ax01,bx02,negative
12809,0.9068613636742675,-0.06317431974901244,ax01,bx02,positive
14934,0.07017734826162347,0.5866310686346399,ax01,bx02,negative
13149,-0.29826542778893117,1.0988828734114495,ax01,bx02,negative
18268,-0.6121697160764464,-0.03669646519057723,ax02,bx02,positive
17011,0.6915926541682316,-0.8682562838060318,ax02,bx02,negative
19702,0.5889849079574527,0.33804074677850315,ax02,bx02,negative
12258,-0.16072094134122727,0.17398327629068544,ax01,bx02,positive
12447,0.642167976672243,0.0588788695379896,ax01,bx02,negative
712,-0.8359427852079319,0.7148776099016163,ax01,bx01,negative
5729,-0.9298819575455703,0.4572258629813143,ax02,bx01,positive
10729,-0.02130171952788229,0.29954459781221265,ax01,bx02,negative
10440,-0.8817628493983373,0.2252127021271051,ax01,bx02,negative
17758,0.164378224816621,1.013464658445017,ax02,bx02,positive
10403,0.2516380879643889,-0.5168009444256604,ax01,bx02,positive
5576,1.0819873336731385,0.30451997750773374,ax02,bx01,positive
1734,0.10619293246236446,0.09088939656741106,ax01,bx01,positive
2427,0.6156779122944392,0.6202442003886383,ax01,bx01,negative
14001,-0.35153918637196335,0.2612055477580326,ax01,bx02,positive
18097,-0.4813982727408135,-0.005634783976711799,ax02,bx02,positive
16686,-0.14571968179935113,0.28628231436377405,ax02,bx02,negative
8678,-0.026317700757046508,0.38442705580975245,ax02,bx01,negative
16767,0.7753720935125887,0.10099872350904238,ax02,bx02,negative
15279,0.12835185245556047,1.074118596812753,ax02,bx02,positive
2787,-0.32715713373173794,0.03363747128902281,ax01,bx01,positive
2,-0.015044492704270523,-0.13586418952814378,ax01,bx01,positive
13730,0.17048116221724907,-0.4456026572134406,ax01,bx02,positive
7410,0.0036591138931751487,-0.538758666706152,ax02,bx01,negative
1836,0.04683050287145783,1.2768368679232804,ax01,bx01,negative
18612,-0.23554688887531494,0.7911252334342276,ax02,bx02,positive
949,-0.04812814510513344,1.031224394698858,ax01,bx01,negative
13129,-0.45748236059736147,1.0843113524280414,ax01,bx02,negative
3539,0.037846197186021766,0.025843732297777464,ax01,bx01,positive
14742,-0.35743659783108594,0.10177012021618781,ax01,bx02,positive
7610,-0.6433150895522841,-0.21795192870278013,ax02,bx01,negative
